id,0,1,2,3,4,5,6,7,8,9,10,11,12
5597,2930.5992857846395,2923.6940995447007,2883.8458127252393,2854.7191072480737,2854.7191072480737,2888.576175075271,2999.928745709616,3068.10831273004,3263.6783478445973,2875.346574699968,2255.6390271746354,255434322.23764443,9206711.396700189
5598,2763.5381166381767,2764.393865745948,2464.983186259133,2911.060401929034,2911.060401929034,3058.5179954855284,2818.793505047517,2666.454810461507,2333.292161482468,1665.3430619613032,1943.9559021572547,78356432.58445267,2946650.6625620713
5599,3765.354179408218,3743.3066532748658,3521.7877106050787,3743.173499959007,3743.173499959007,4008.131506649392,3921.369381428872,3693.42800824053,3564.451701068527,3557.3159163357464,2348.610868551893,1188032483952.6414,38555455828.20467
5600,3694.8533967065837,3719.4987816373095,3787.332194929205,3750.779887037843,3750.779887037843,3693.990858875988,3573.9936223765667,3386.963112685064,3125.291898398105,2722.2862840631155,2176.398284051832,48205856637.673134,1584324749.9055195
5601,4229.6622200316415,4293.977827049605,3751.3778882479273,4060.985726513061,4060.985726513061,3688.449454000584,3734.140954072168,3563.906753868097,3284.2909775823955,2523.9551000771553,2211.0819688211222,3389988620.8875065,114696299.8489139
5602,2128.771355203776,2079.7634225851393,2900.9557478197808,2963.8205740609856,2963.8205740609856,2607.140364368196,2732.3295229734995,2481.192952529962,2541.000110229364,2111.0466581743976,2144.818161085511,987178515.7224934,34167646.05469054
5603,2644.5426038919704,2643.9193794644743,3078.0869864907745,2591.9649360504363,2591.9649360504363,2773.65248363854,2990.084368179704,2663.4769735384148,2770.298006010668,1685.3874898786096,1485.1579785487802,4034.5375053578473,1670.0271895120582
5604,5895.300277479749,6022.8392568350855,5886.210593800655,6176.674778818184,6176.674778818184,6655.043291169266,6300.575242677852,6375.14942389603,6209.773980368807,4589.622887398833,3715.813620013872,98648420785.4199,3238579386.448594
5605,3526.7802728057936,3633.9915360286277,3905.145482888686,3350.6932757014783,3350.6932757014783,3224.0802760259253,3166.971068141483,3025.3235256463286,3324.87703290254,2341.3800731823026,1812.7088047709155,31005336.90855533,1238457.0770719512
5606,5492.244444803217,5527.1747316849605,6271.030535267573,6128.386132928315,6128.386132928315,6222.568293939956,5303.166231578513,6034.171842590928,5038.423188463911,3416.7008439712517,3490.5235420995314,355026235.8965105,12889340.461343149
5607,4054.3924621244328,4112.748009203137,4215.6333570109,4082.927100372241,4082.927100372241,3812.271492297155,3873.133949430254,4109.68455643625,4319.761326453197,3013.6070463779242,2538.647849073159,72511482.48128526,2797605.211457963
5608,3662.2700435379707,3673.0000778488147,3732.7474399409252,3637.118669905075,3637.118669905075,2630.738736182681,2359.789221396164,3231.714888524445,2727.0582609498265,1936.232504868028,1461.5675499758802,4466.001086654568,1656.7409423553559
5609,4525.849174109304,4557.502272341826,4176.13247275618,4131.976248230756,4131.976248230756,4798.818722434722,4113.516873256618,5116.518302212079,4721.177123930135,2672.262648282322,2260.113520989223,118100386.93787596,4375364.603855831
5610,3863.828221570202,3784.663429942044,3875.9062049114727,4035.538592792031,4035.538592792031,3437.7649333533986,3472.6795169588268,3364.3230059167518,3404.9586057267247,2703.9940357101304,2740.8878403541903,161746907353.31012,5291586147.878773
5611,3203.1735713752587,3236.463973617249,3407.05798810127,3343.537920244585,3343.537920244585,2996.114254933622,3131.5994907973704,2961.693788665149,2752.899232888883,2717.201294121857,2164.0670351216227,236111795.0490961,8543574.85912798
5612,2976.3578776823256,2891.341022851394,2063.600871525616,2117.6035427880774,2117.6035427880774,2462.3358021198237,2352.996458886582,2944.5833201752507,3289.0281098178334,1665.9505294159733,1642.5270379612286,5084522162.462641,169963447.632119
5613,2719.09543868256,2737.6083665857645,3333.088690028271,2912.8123028585505,2912.8123028585505,3119.9092221709966,2937.60851963728,2855.4645237837444,2809.782675979401,2524.289402541231,1635.880013299398,16605773266.780315,549061010.4687809
5614,3984.119477226317,3979.3344874696295,2823.7089069442027,2793.839229886913,2793.839229886913,4732.4473494694375,4725.924556405127,4292.404490895156,4288.7672162872495,2292.988788212785,2550.329396661107,1052578031.3196279,36384333.04885357
5615,2364.7040626443995,2365.735722980689,3005.831245009589,3058.5788788254663,3058.5788788254663,2953.49067258753,2835.6223838039205,2998.7511153706787,3108.485280642156,2733.4626603417873,2222.5903090494,2409169216.4501843,81880061.16952053
5616,2156.578258778625,2142.231337100199,2236.8286731045364,2751.0753467845257,2751.0753467845257,2611.416214293309,2513.6714231289293,2489.4228531525932,2175.76863398706,1457.519171276817,1887.7093805507168,3713738622.5376077,125086446.9742015
5617,6003.180586138868,6105.5567470785145,5938.604555250012,5699.166892415875,5699.166892415875,6887.125628639424,6709.568626014029,6410.884495673754,6085.7912140712915,3980.239284377556,3415.502861498545,9775.116217105402,3837.656979077085
5618,3991.314830813517,4057.8568035609364,4207.464054316413,3709.377157975492,3709.377157975492,3915.885343323117,3962.756909330036,3694.302617504864,4099.157769992395,3127.168210809293,2131.460157947793,39287320431.864235,1293414193.4594345
5619,2959.124890125225,2988.172103618152,2451.344655162633,2822.675849147481,2822.675849147481,2743.333688714677,2581.051179909996,2349.0955211277483,2471.3089147651744,2125.370060267553,2139.1361892989567,6212.452640157918,2442.8994337628533
5620,3172.2727277485674,3198.735225674155,3279.037877711948,3967.170724226946,3967.170724226946,3879.2020573289783,3788.7967642107,3715.6132534514345,3650.060292545749,4001.244559677361,2482.664061533309,1584004673805.35,51373484708.81578
5621,4350.119716532086,4375.528087502997,3863.763882426103,3738.477119861797,3738.477119861797,4497.844703014343,4170.692648434326,3916.939903572698,4162.873015971001,2726.601895432713,2698.939844794036,255731104.3928812,9299842.646133836
5622,3519.48366480026,3559.928103247876,4603.5965352659305,4657.0794157505325,4657.0794157505325,3533.999453420628,3492.0260691819594,4272.095164961631,4321.230190896789,2707.653251804519,1910.459429479377,1221251083.923683,41855315.02650177
5623,8826.398217629823,9040.06880069173,9778.883078030043,9338.662257218077,9338.662257218077,9626.851475103502,9075.65155278662,8879.940959691197,9069.036761733165,5762.871125609549,5085.4077397632,6720658400.182787,228167181.43970117
5624,6869.983804271316,6829.7720404097,6663.266539550157,6601.0908100088245,6601.0908100088245,7591.470650740805,7434.531059513956,7370.042804440277,7093.026792500038,4733.525563035869,5148.975803969282,121733000.61756364,4721817.627644114
5625,2607.4145829841877,2585.186749514254,2743.309437815335,2760.8523704918152,2760.8523704918152,2834.9142683525347,3362.025782949386,3347.701201607909,3170.201747826965,2390.3933023500954,1898.447566135435,1630701081.0454087,55626323.16830161
5626,3651.4404491711266,3543.1625576988445,3228.4985969149766,3339.3402024999987,3339.3402024999987,3741.912523192432,3777.487670152928,3854.7788284229828,4036.962460975185,2636.2123508212453,2843.579532965764,6898834343.61654,231555285.7895264
5627,702.1646710335556,606.4655427015089,700.6067296547377,854.8056630405272,854.8056630405272,841.944522313741,660.7575817858788,852.2271129719037,1086.6401323326122,1377.4193182713152,1485.5740381871285,1379506638.2109833,47037538.630907595
5628,3243.7696779445,3259.110579639705,3260.616858998071,3200.419769391247,3200.419769391247,3029.9293624816332,3048.2882190037126,2859.2182754431847,2361.306845205031,2176.9253058767845,1879.844850209884,1486302735.791898,50862813.485303335
5629,5480.405458523424,5564.099531710247,5265.3342038315195,5033.637349133716,5033.637349133716,4656.5287123146,4527.9152176239395,5242.402773749909,5355.2061825630435,3257.2382360596166,2266.071164126825,43101759.81114439,1697329.3576098317
5630,4334.109492447483,4360.829466460893,4256.263670135125,4145.136204415581,4145.136204415581,3639.276512956753,3861.480494387124,4244.66253512339,4716.079935400517,2910.380031873269,2046.929375873544,1345068201.9437926,46186629.57498045
5631,3338.706181023874,3364.4990623131653,3891.470428138401,4291.383332300045,4291.383332300045,4050.609724847786,3945.2627848622606,3750.444504514936,3633.3188964311876,2305.96917901507,2199.341675948198,5860.497661491033,2464.0222551454417
5632,2267.808925378772,2228.8926751963018,1911.092841943709,2372.117835282932,2372.117835282932,1967.2220539880755,2072.8695112688333,1779.7117437612385,1567.3672901190853,1164.5015763117756,1602.3549443142836,574784558.5275463,20064052.88005846
5633,2334.1880846994554,2305.510711584427,2425.130037198457,2450.4816658474892,2450.4816658474892,2364.6367962510667,2270.3155375255483,2418.474543583495,2358.957361668989,2432.3526443380256,1848.9474682722919,4767439589.265255,159951904.2336246
5634,3409.191208585713,3453.702089194785,3499.5478692376423,3897.390177315413,3897.390177315413,3688.283111172624,3554.248511245103,3623.4363663108,3113.298340754269,2025.6718365340475,2183.4212111996703,1483924551.1216571,50931095.0913135
5635,1991.5427087178773,1975.683345067289,2332.527617971403,1893.5366327645602,1893.53663276456,2005.8376181214085,2310.8587066017344,1774.0910268194018,2624.47061282614,1501.3826363068006,1470.2207230269669,3671.4087576089546,1634.2474161012171
5636,3368.5762624235667,3270.3007978160394,2877.257497856822,2985.204552496775,2985.204552496775,4173.4673700894755,4792.86429523116,4316.210588643529,3772.036755527845,3242.3238716159635,2470.503069230441,5269224473.012468,176946172.285776
5637,4733.811511096559,4747.921298719219,5259.034175433154,5228.726392880047,5228.726392880047,5661.507152245366,6193.04003749923,6085.265586909932,6223.4451243918165,3490.8602404617354,3561.442026833606,27760975777.57179,919325213.2208775
5638,2081.6594088544807,2039.207105301582,2220.509113490944,2699.038771957078,2699.038771957078,2756.5203566994396,2465.843404747507,2522.844552930151,2129.499913154431,1471.8519102987707,1942.9372687792616,53400897.68466165,2052053.8421836847
5639,4548.810300261132,4558.520110705285,3584.0813735491643,3605.225038911816,3605.225038911816,4066.406816452544,3937.9418228727454,4417.229145854705,4387.568816248752,3067.8972676820104,1916.26461808376,80925754052.26448,2648751155.327114
5640,3531.2365604805896,3518.709449222818,3611.030259767858,3585.9383482334997,3585.9383482334997,1505.4843221171936,2260.881421641683,2951.6832933731944,2984.8366876004525,2762.4298434137877,1737.4189723777952,122254791.44921874,4487509.320778958
5641,4981.438851979851,5037.6517416003835,4213.302938938193,4136.007943262802,4136.007943262802,4169.892798692752,4221.13235002665,4768.403122629017,5224.119283436904,3063.0344461323966,2239.865785487178,22530667595.575882,744937850.9542797
5642,1929.4984966662505,1938.417245773633,2685.310872799245,2297.2462911735915,2297.2462911735915,2484.7037563049867,2172.6227213805514,2192.8614958295652,1796.2068937333975,1893.8695336422747,1377.9330858982046,297109109.81901985,10498569.665501487
5643,3604.4206841054997,3500.057356524229,3016.344471966172,3535.591237028087,3535.591237028087,3372.282970573341,3485.1578213911853,3278.1659969622247,3229.9325313623576,1748.6550133922394,2584.744597224673,4379174451.49209,147941724.69219568
5644,1710.1013428381991,1684.07714174003,1704.7095248516407,1390.1172260224514,1390.1172260224514,2002.2293787421613,2062.2489030214465,1575.3042924667218,1701.0607858775134,1396.8506494299368,1285.317824732017,12112322817.953968,400690404.9196347
5645,2915.804907750456,2918.752260934917,3047.018938841061,3063.6222616526948,3063.6222616526948,2759.235710072164,2742.8594441794753,2790.4887487052974,2981.5266606103114,2919.8699060750077,2069.5100145010465,21229965049.671684,702260894.1613274
5646,2481.3560377844683,2481.384429125173,2334.751081244874,2341.365324348412,2341.365324348412,2496.988422697896,2457.479213828399,2564.170423496639,2433.734105613641,2271.053201403059,1834.14446512602,616599845.5821456,21466558.270891707
5647,6661.1721415552465,6783.576751799045,5783.359074209817,5541.595919700629,5541.595919700629,5539.211498402429,5446.288258176383,6103.452259977785,6092.166785972736,4038.081798423716,2639.1807134742608,6118963096.141135,205665712.01339206
5648,2025.41987416095,1985.2102277418664,2094.690197222585,2100.6673629174397,2100.6673629174397,1948.9715711101649,1843.205135776076,2026.7966710410376,2315.7142776273604,1864.446215002169,1844.0497995175647,4955.020744609079,2069.987384711451
5649,7051.472847296891,7100.191247889267,6773.144493218147,6529.116518364694,6529.116518364694,7067.079049540436,7496.697293067108,7145.0121743099035,7044.035903111917,4841.715585607833,4091.754568700462,1800250793.7732894,62391350.23914086
5650,4948.909115109543,5018.620782277198,5106.819948777514,11543.987357134212,11543.987357134212,12054.539185421721,11587.766726065112,11379.73226074054,11021.439870350669,43688.01339927381,8354.458177007928,1.5627692007173222e+16,503819479780523.4
5651,3184.265479390971,3122.716723035997,2845.3927225763628,2530.737408809949,2530.737408809949,2600.5843885764652,2584.5565974034407,2399.998622723137,2559.1879665766896,1187.6158180765324,1834.8306745756634,91584043.80950972,3435337.232034441
5652,5528.58154606967,5560.545382119722,5673.5727943696775,5578.937414963047,5578.937414963047,4891.650945080446,4450.681933981126,5664.846018415246,5194.794667677768,4081.214968760625,2717.6358549629576,12754279847.940228,424810461.5560281
5653,4703.88226893434,4693.688874103225,3943.749345994465,3848.8847787543764,3848.8847787543764,5435.486819501743,5209.2897623347335,4837.25121230438,5008.194229928381,2615.1813995715024,2939.669435295836,10212229.508732146,463627.1579392642
5654,3649.721490298171,3682.7438572843184,3148.9922200640904,3496.7913953172483,3496.7913953172483,3153.9547118337928,3067.4530189735087,2822.8362408212465,3050.6978419834722,2023.9954766825845,2213.9335619991402,299633274.2410436,10772268.73450897
5655,7406.578988008409,7553.1201800573635,7926.347791047179,7451.072089563863,7451.072089563863,7163.76418635016,6642.020652417371,6275.168731832122,6556.138039435992,4794.265013110917,4180.860516139549,10140.643464726827,4632.8507725600075
5656,3471.8743949329582,3431.2696709720976,2921.342803506572,3028.7308862990712,3028.7308862990712,4303.748317392787,4077.3652827524156,3723.412645150985,3621.029327999218,2582.9577269953465,2373.4976834144572,80912952895.33696,2651489007.109049
5657,2509.383823910483,2497.621225322532,2731.644812237265,2716.570167491529,2716.570167491529,2557.332462152161,2514.4935270242154,2634.8126639975853,2582.8220088955827,2377.4663131857283,1929.7105013244425,1216764538.2715454,41820317.01614424
